la	irinos	rinus
la	explorantium	explrns
la	palmarunt	palm
la	addocebimini	addoce
la	perpellatur	perpell
he	אנטיביוטיקה	group
la	circumstringuntur	circumstring
la	glaciaretis	glaci
la	oneraverim	oner
he	אלה	ze
fa	باقلوا	baklava
la	exportarer	export
la	habilitabare	habilit
sga	ammi	is
la	inmiscendam	inmiscendus
la	epotavissem	pt
la	aurescendum	aursc
la	ovicavisset	vic
la	prodigeris	prdig
ang	bestricende	bestrcan
sga	bolg	belly
la	adponerer	adpn
grc	νομπέλιο	nobelium
la	parturibundis	parturibundus
san	मैथुन	sex
ang	hersum	alternative form of hīersum
la	tribubus	tribus
la	muniverimus	mni
la	paveramus	pave
grc	παγοθραυστικό	icebreaker
la	conscribilletur	cnscrbill
la	labidas	lbidus
la	nectuntur	nect
la	victuro	victrus
grc	αναπόσπαστους	anapspastos
la	noveram	nsc
la	iudicanto	idic
la	decimabo	decim
got	ahmins	romanization of 𐌰𐌷𐌼𐌹𐌽𐍃
la	obduceris	obdc
la	sonueras	son
got	𐌰𐌹𐌽𐌰𐌷𐍃	only
ar	نمى	grow
la	peragratam	peragrtus
ar	إنقاذ	verbal noun of أَنْقَذَ (ʔanqaḏa) (form IV)
la	excelsiorum	excelsior
la	adescanti	adscns
grc	αυγές	avg
la	ovium	ovis
la	architectarentur	architector
la	corresuscitate	corresuscit
la	lubet	alternative form of libet
la	dissimulamini	dissimul
la	desiccaremini	dsicc
la	feneravissemus	fener
sga	aslach	verbal noun of ad·slig
grc	δισχιλιοστοί	dischiliosts
ar	صربي	Serbian
la	euplia	unknown plant (mentioned by Pliny)
la	apostataveram	apostat
ar	تأهل	qualify
san	कल्	impel
la	albicantem	albicns
grc	ινστιτούτο αισθητικής	beauty salon
ar	سياحية	siyiyy
la	perrogature	perrogtrus
grc	αμυγδαλόλαδο	almond oil
la	salivetis	salv
ar	ترتيبات	tartb
got	hlasein	romanization of 𐌷𐌻𐌰𐍃𐌴𐌹𐌽
la	frigeravimus	frger
fa	بل	bubble
la	scrupulosas	scrpulsus
got	𐍆𐍂𐌰𐍅𐌰𐌿𐍂𐌷𐍄𐍃	sin
la	appronarat	apprn
la	despectere	dspect
la	albentem	albns
la	anticipabit	anticip
la	silescebamus	silsc
la	adaequeris	adaequ
la	valedixisses	valedc
la	ponderosam	pondersus
la	inproperabimus	inproper
fa	عائد به	regarding
la	apportarent	apport
la	pistillo	pistillum
la	superseminemur	supersmin
la	transflue	trnsflu
got	𐌲𐌰𐍅𐌹	land
la	permeant	perme
ang	innoþtydernessa	innotdernes
la	pastoriciam	pstrcius
grc	ἐστέ	are
la	refarcietur	refarci
la	inhalaturas	inhltrus
ang	beallucas	bealluc
la	audiisti	audi
ar	مضمار	course
cu	млѣти	grind
ang	besweþian	bind up
la	dinoscis	dnsc
la	exfoliatis	exfoli
grc	σῴζοντας	szn
la	acetabulares	actbulris
non	spǫlr	rail
he	א״א	acronym of אִי־אֶפְשָׁר (í-efshár)
la	calefaceremus	calefaci
san	गुणक	calculator
la	inpingeris	inping
ang	pisena	pise
la	revinciendarum	revinciendus
la	sociem	soci
ang	hæðnes	hen
la	ferientur	feri
grc	καταλυτῆρι	katalutr
he	חזית	front
grc	ευρωπαϊκή χαλκοκουρούνα	Coracias garrulus: the roller
grc	αορτών	aort
san	पितृयाण	leading to the fathers (RV.
la	figuraretur	figr
grc	ακριβοχέρης	mean
la	ascribitur	scrb
got	afdauidai	romanization of 𐌰𐍆𐌳𐌰𐌿𐌹𐌳𐌰𐌹
la	praedaturas	praedtrus
la	illucentes	illcns
la	saltante	saltns
cu	ковъ	evil plot
grc	μονοήμερος	one-day (lasting one day)
la	brevitatibus	brevits
la	compediebatur	compedi
la	vociferata	vcifertus
ang	halsungum	hlsung
la	connexuissetis	connect
akk	šuātu	alternative form of šuāti
got	-ugs	romanization of -𐌿𐌲𐍃
la	exufflemini	exuffl
la	effrenaveris	effrn
ang	acleafes	claf
he	עיר מבצר	fortified town or city
la	praeclusuros	praeclsrus
grc	βιολογικός	biological
ar	وثنية	idolatry
grc	αντροφέρνω	look mannish
la	aequavissemus	aequ
la	antecedes	antecd
la	tumulandos	tumulandus
ang	hiwlic	matronly
la	deriget	drig
la	coruscationum	coruscti
la	reportabamur	report
cu	покаꙗти	repent
en	laws phase	laws_phase
ang	gemærsast	emrsian
la	transformaritis	trnsfrm
la	arborescebas	arborsc
cu	желати	wish
la	parturiveras	parturi
ang	horses	hors
grc	βρέφους	vrfos
ang	benemdon	benemnan
la	convergentias	convergentia
grc	άλτριας	ltria
la	supersteteramus	superst
la	quietanti	quitns
la	reverito	reveritus
en	public phase	public_phase
la	meata	metus
la	consceleremus	cnsceler
ar	أفاع	afan
la	antecessimus	antecd
la	adsuevissetis	adsusc
la	affectaveratis	affect
ang	ægwyrta	wyrt
ar	عطالة	idleness
ang	-isces	-is
la	putebere	pte
la	comminiscentur	comminscor
ar	أذواق	awq
la	reboaverimus	rebo
la	adduxero	addc
la	succurror	succurr
la	attingat	atting
non	finnumk	finna
san	वेणु	bamboo
la	bicolorate	bicolrtus
en	orbits phase	orbits_phase
grc	κλείνετε	close
grc	άφωτος	dark (night)
la	vincente	vincns
la	ludificatorie	ldifictrius
en	smoke coupling	smoke_coupling
la	glaciabatis	glaci
la	vehendos	vehendus
la	cyaneas	caneus
la	defervituras	dfervitrus
la	defluxissetis	dflu
la	subfuscarum	subfuscus
ang	tocweþ	tcwean
la	nixatus	having leaned upon
ang	elra	another
fa	گردنا	spit
la	subjunguntur	subjung
la	albamur	alb
la	nefandis	nefandus
la	improvisorum	imprvsus
ar	لين	soft
la	peruvianam	pervinus
la	inaequarimus	inaequ
la	stertuit	stert
ang	eastweard	eastward
grc	κυκεώνας	kykeon
la	titubaret	titub
got	fidwortaihun	romanization of 𐍆𐌹𐌳𐍅𐍉𐍂𐍄𐌰𐌹𐌷𐌿𐌽
la	pervagaturorum	pervagtrus
ar	مخافة	verbal noun of خَافَ (ḵāfa) (form I)
la	dubitante	dubitns
la	pangamus	pang
grc	ανάδεμα	fidgetting (UK)
la	conprehenderant	conprehend
grc	ἀνειμένῃ	aneimnos
grc	ἀθλιωτέροιν	thlteros
la	labias	labia
non	fílunum	fll
la	praesidiorum	praesidium
en	gbif flow	gbif_flow
ang	seofaþ	sofian
grc	ενστερνίστηκα	ensternzomai
la	anteponendus	which is to be placed in front of
la	consociaturos	cnsocitrus
grc	σπονδείος	spondee
got	𐍆𐍂𐌰𐌻𐌿𐍃𐍄𐍃	destruction
la	praeureremini	praer
egy	ꜣq	perish
grc	δίεδρη	dedros
la	inaranto	inar
fa	نجوا کردن	whisper
la	inquinavissem	inquin
la	protriture	prtrtrus
ang	geswulton	esweltan
cop	ⲡⲱϣⲛ	do service
ar	شيق	brilliant
ang	ingangende	ingangan
la	commenti	commentum
got	uswaurpanai	romanization of 𐌿𐍃𐍅𐌰𐌿𐍂𐍀𐌰𐌽𐌰𐌹
ar	مقذوف	flung
ar	ميكروبات	mikrb
la	revoca	revoc
la	exscreaturam	exscretrus
la	perspexi	perspici
en	stellar phase	stellar_phase
la	conclamarere	conclm
grc	διαβόητος	notorious
la	iurulentas	irulentus
grc	κελευούσης	kelen
la	eligunt	lig
grc	ξύμμαχα	xmmakhos
grc	γονυπετῶν	gonpets
grc	κράτορος	krtr
non	jǫtun	jtunn
la	infantissimo	nfantissimus
san	वर्धति	grow
he	כירורגי	surgical
la	adglutinante	adgltinns
la	subliganto	sublig
ar	حقارة	verbal noun of حَقَرَ (ḥaqara) (form I)
la	infamarimus	nfm
ar	عمرة	hajj
la	travancoricis	travancoricus
grc	εμποράκος	diminutive of έμπορος (émporos) or έμπορας (émpo
ar	نقواء	naqiyy
la	deificaret	deific
ang	fuldydest	fuldn
he	חולה	khal
grc	παρηγορητικός	comforting
ar	محيطات	mu
la	demandantis	dmandns
ang	wornum	worn
la	sententiale	sententilis
ang	decliniende	declnian
la	suppeditaveras	suppedit
la	ablusi	abld
la	vectarer	vect
ang	hweola	hwol
la	advertimini	advert
la	exoculatur	exocul
grc	ομολογείτε	omolog
grc	κεράσι	cherry (fruit)
la	dulcorabere	dulcr
la	demoreremini	dmorior
la	defraudabantur	dfraud
la	concinniorum	concinnior
grc	αργυροχρυσοχοϊών	argyrochrysochoa
la	absumptio	consumption
grc	αμύητη	amitos
la	discinditor	discind
la	sardonichi	sardonix
fa	کمربند	belt
non	berk	contraction of ber + ek
akk	sinništum	female
grc	έκτισα	ktzo
grc	βαμβάκι	cotton (fabric)
grc	λιρών	lra
en	after dark	shark
en	domain field	domain_field
la	macrophyllarum	macrophyllus
grc	αποβλακώθηκα	apovlakno
grc	Παριζιάνος	Parisian (a person
grc	κοκτέιλ	cocktail (mixed drink
sga	asgnin	know
ang	gespirgan	alternative form of ġespyrian
la	turbinis	turb
en	beetles	beetle
la	dijugabantur	djug
la	facio morire	kill (especially indirectly)
la	exstillabitur	exstll
akk	šanûm	other
grc	κούφην	kophos
ang	forþteonde	forton
la	languoris	languor
grc	λαμβάνομεν	lambn
la	adaques	adaqu
ang	ofhæfden	ofhabban
la	novabimus	nov
la	deportarer	dport
la	suffusionum	suffsi
la	antevolantes	antevolns
la	apparabatis	appar
ang	larsum	ready to learn
grc	άψογους	psogos
ang	bealdes	beald
la	abnumerantium	abnumerns
la	excandescentium	excandscns
la	adfluere	adflu
la	audieram	audi
la	aegrotarent	aegrt
la	effectrix	female equivalent of effector (“effecter
la	dedicer	ddic
la	sinuabamus	sinu
grc	πλείτω	pl
la	angustiarum	angustia
la	infremuissent	nfrem
la	infregissem	nfring
la	algebraistam	algebraista
la	contuitos	contuitus
la	proscribito	prscrb
la	projiciuntor	prjici
la	discubuerim	discumb
grc	ημέρες	imra
la	inhonoreris	inhonr
la	prologe	prlogus
san	अस्म	pronoun
la	taxarere	tax
la	meiimur	mi
la	obaeratos	obaertus
ang	fenna	fenn
ar	كندش	plants
la	apparaveramus	appar
grc	ίσιος	straight
la	relicta	relictus
la	prodiderunt	prd
la	hierographicorum	hierographicus
la	dimanandus	which is to be percolated
grc	ανορθογραφία	misspelling spelling error
la	circumplicat	circumplic
la	euthia	straight line.
la	centris	centrum
grc	αποστεγνώθηκα	apostegnno
la	praesidere	praeside
la	adsciscebar	adscsc
grc	ἀγοράν	gor
grc	διευθύνσεως	difthynsi
cop	ⲉⲣϩⲙⲟⲧ	give grace
la	adambulantium	adambulns
la	accubitabimini	accubit
la	fabriles	fabrlis
la	liquescemus	liqusc
la	volaticam	volticus
la	revehentibus	revehns
la	conmonemini	conmone
san	រេខាគណិត	Khmer script form of रेखागणित
la	expostulavissem	expostul
la	promoveatur	prmove
grc	αρμοδιότητας	armoditita
la	noscerem	nsc
la	reclamaremur	reclm
la	saltarat	salt
grc	αχλάδα	one
la	perlateret	perlate
la	triunae	trinus
non	gátt	rabbet of a doorsill or doorpost
grc	διαστημοπλοίου	diastimploio
la	praepollendum	praepolle
la	fassuris	fassrus
ang	hewisse	alternative form of hīwisċe
la	adhospitavissem	adhospit
grc	σκαρμέ	skarms
la	inlaqueabantur	inlaque
ang	gnornodon	gnornian
grc	ἀττικίζον	attkzn
la	conplexatos	conplextus
la	honestaras	honest
ang	wisdome	wsdm
grc	σιωπηρές	siopirs
la	interstetero	interst
la	coquinantia	coqunns
la	septangule	septangulus
ar	تصارع	wrestle
la	purificabar	prific
la	appertinuisse	appertine
la	emarginabam	margin
la	proteximus	prteg
grc	προσωπικέ	prosopiks
la	periture	peritrus
la	superoccupant	superoccup
grc	ερυθρού	erythrs
cop	ϩⲛ	in
grc	γνωστικισμέ	gnostikisms
ang	æswician	offend
la	curtanto	curt
la	angustiavissent	angusti
he	הטבלה המחזורית	periodic table
syc	ܐܣܛܪܘܢܘܡܝܐ	astronomy
la	commensos	commnsus
ang	siblinges	sibling
grc	Ακάθιστε	akthistos
la	perceperam	percipi
la	exheredantes	exhrdns
la	exsiliam	exsili
la	ultrice	ultrx
ang	awuniende	wunian
la	circumspicimus	circumspici
la	prendendas	prndendus
san	धीवर	clever
grc	αγελοκαλημάνας	agelokalimna
la	connivent	connve
la	aquaria	aqurius
ang	liif	alternative spelling of līf
la	necessitati	necessits
la	praevaliture	praevalitrus
got	barne	romanization of 𐌱𐌰𐍂𐌽𐌴
grc	κεραῇσι	kers
la	nubicolas	nubicolus
la	contundamur	contund
grc	φᾶσι	phs
la	vaporabat	vapr
ang	forecuman	come forth
la	convexit	conveh
en	geochemistry phase	geochemistry_phase
la	luminavisse	lmin
la	accubitarentur	accubit
ang	awestende	wstan
la	conpungentur	conpung
la	coinquinaturam	coinquintrus
la	movetor	move
la	submergendas	submergendus
la	praeintellexeras	praeintellig
la	liguriuntor	ligri
la	hebetiorem	hebetior
grc	ακίνητων	aknitos
la	sensatos	snstus
la	pinguescentium	pinguscns
grc	ἐδέησα	d
ang	abbodes	abbod
la	laborare	labr
ar	جدوى	avail
fa	هپاتیت	hepatitis
grc	παλαιοί	plais
la	pigneraturo	pignertrus
ang	guþfugles	gfugol
got	marikreitus	romanization of 𐌼𐌰𐍂𐌹𐌺𐍂𐌴𐌹𐍄𐌿𐍃
he	כומתה	beret
grc	αιδέσιμος	reverend (used for married priests)
la	transfodiebaris	trnsfodi
ang	cneowigende	cnowian
la	resederim	reside
ang	geinnod	einnian
grc	ονοματεπώνυμο	full name
la	studebatis	stude
la	adtingitote	adting
la	remugiebas	remgi
la	transversis	trnsversus
la	apputavisses	apput
grc	άμοιρη	moiri
la	udvornicos	udvornicus
la	trifurciferorum	trifurcifer
la	divendideram	dvnd
grc	ιατρεία	iatreo
la	dispellerere	dispell
la	asperemur	asper
la	obstupescere	obstupsc
non	hlǿða	lade
grc	απόχτημα	alternative form of απόκτημα (apóktima)
grc	ανόητη	anitos
ang	winbelges	wnbelg
la	paucissimos	paucissimus
la	ovavere	ov
ang	facenfulles	fcenful
grc	ἐτείχισε	teikhz
la	aduso	adsus
he	טפטוף	dripping
ang	eahta and hundnigontig	ninety-eight
la	mansuefitote	mnsufaci
la	adiutatas	adittus
la	obiimus	obe
grc	Σέρβε	srvos
la	protegendas	prtegendus
la	coincidar	coincid
la	ingemescentem	ingemscns
la	obtenebraris	obtenebr
la	battueremur	battu
grc	πταισματοδικείου	ptaismatodikeo
la	insultabimini	nsult
ang	clustor	lock
la	quadruplicandorum	quadruplicandus
grc	μαρουλόφυλλων	maroulfyllo
ar	هوشة	commotion
fa	کوه	mountain
ang	piperes	ppere
la	paraveredum	paraverdus
la	consignandis	cnsignandus
ar	جاهلون	jhil
sga	suidib	suide
ang	geswerienne	eswerian
la	manserim	mane
la	salutativorum	salttvus
ang	gremedest	gremman
ar	تشابك	entangle
la	cauriente	caurins
grc	λογοκρίθηκα	logokrno
grc	ανεκπαίδευτος	untrained
ar	هدي	verbal noun of هَدَى (hadā) (form I)
grc	ένστολος	in uniform
got	𐌿𐍃𐌷𐌰𐍆𐌴𐌹	ushafjan
la	vanissimos	vnissimus
la	allegorizo	speak in allegories
la	extitissent	exist
la	queritantur	queritor
grc	πρότρεψα	protrpo
he	פרידה	separation
la	praeibatis	praee
la	aegrotantibus	aegrtns
grc	σπουργίτια	spourgti
grc	αλεποπορδής	alepopord
grc	παπουτσιών	papotsi
la	fumabamur	fm
la	titubasse	titub
la	insimulavere	nsimul
grc	κεκλεισμένων των θυρών	juries
la	repraesentationis	repraesentti
grc	ἀϊδέεσσιν	nu
grc	ἀμνοῖς	mns
grc	φιλόσοφων	filsofos
grc	ἰσχυροτάτης	iskhrttos
la	exhonorassemus	exhonr
la	antegressurarum	antegressrus
ang	hetol	hateful
la	crescas	crsc
non	maðr	human
la	pernegandas	pernegandus
grc	ανακαταλήφθηκα	anakatalamvnomai
fa	استثنایی	exceptional
cu	бездъна	abyss
la	adfligimur	adflg
la	orbitalium	orbitlis
grc	πεύκου	pfko
la	oxitonabitur	oxiton
grc	πανταχούσας	pantachosa
san	प्रतिबिम्ब	reflected image
grc	ἀγοραῖς	gor
la	depangendam	dpangendus
la	aedificaveritis	aedific
san	रसायनज्ञ	chemist
la	dissipabatis	dissip
grc	ὑπέσχετο	hupiskhnomai
la	aurescet	aursc
la	pejerareris	pejer
la	perstillabamini	perstll
la	compilaverimus	compl
la	nigraretis	nigr
fa	انتحاری	suicidal
grc	ὁμίλεον	homl
ang	cræte	crt
ar	أجنبية	female equivalent of أَجْنَبِيّ (ʔajnabiyy)
grc	ἐχθίστῳ	khthstos
la	emigrande	migrandus
ar	رئيسيون	rasiyy
got	𐍆𐌰𐌿𐍂𐌰𐌳𐌰𐌿𐍂𐌹	street
la	flavicomorum	flvicomus
cop	ⲁⲡⲁⲥ	old
san	-आन्	-a
la	advolvuntor	advolv
la	fatuande	fatuandus
grc	αίθριους	athrios
la	assimilabar	assimil
la	perstillaturarum	perstlltrus
la	occupatissimis	occuptissimus
grc	άναξ	king
la	inproperatote	inproper
ang	þwænan	moisten
la	seponebare	spn
grc	φωτεινοί	foteins
la	inclarescas	inclrsc
ar	صانعة	female equivalent of صَانِع (ṣāniʕ)
ang	hwerhwettum	hwerhwette
la	reveniretis	reveni
la	accumbitis	accumb
la	adferimus	adfer
ar	قدري	lot-
ang	gemacaþ	emacian
ang	hnæppian	alternative form of hnappian
la	dedolabimur	ddol
ang	spalena	spala
grc	αλληλογράφους	allilogrfos
ang	underlecgan	underlay
grc	αδιευκρίνιστα	adiefkrnistos
la	repromittendo	reprmitt
grc	ατμάκατοι	atmkatos
san	कान्तिकर	causing beauty
la	egrediere	gredior
la	cohonestasti	cohonest
la	pertractavistis	pertract
la	stringetis	string
en	evaluator phase	evaluator_phase
la	deificastis	deific
ang	twi	alternative form of twiġ
grc	Άνδεων	ndeis
got	garazna	romanization of 𐌲𐌰𐍂𐌰𐌶𐌽𐌰
la	sorbillarem	sorbill
grc	βοηθείαις	bothei
egy	ꜣwsw	alternative form of jwsw (“balance scales”)
grc	μπάρμπας	uncle (brother of one's father or mother)
la	expirabat	expr
la	eliditor	ld
grc	θάλλια	thllio
la	adsumerent	adsm
grc	ενοχλητικών	enochlitiks
grc	ενεχύρου	enchyro
grc	ευχαριστώ πολύ	thank you very much
grc	λογιστικό	logistiks
la	auguraritis	augur
ang	þridda dæl	third
la	applicavissetis	applic
grc	φοβήσεις	phob
cu	бѫди	byti
la	aequidisto	be equidistant to/from
grc	αμόλημα	unleashing
got	gaswinþnan	romanization of 𐌲𐌰𐍃𐍅𐌹𐌽𐌸𐌽𐌰𐌽
la	protelabunt	prtl
ang	scipfultum	naval force
la	scopasses	scp
la	philosophando	philosophandus
grc	παυσθῇ	pa
got	niujans	romanization of 𐌽𐌹𐌿𐌾𐌰𐌽𐍃
cu	въдова	widow
egy	ssn	breathe
ang	geþohten	eenan
la	renuntiabitur	rennti
ang	swinden	swindan
grc	αγωγιατισσών	agogitissa
la	curdicam	curdicus
grc	ἀηδόσιν	dn
la	racemabimur	racmor
la	coniugeris	coniug
grc	γερανέ	gerans
la	jentandis	jntandus
cop	ⲛⲥⲁⲥⲁϥ	day before yesterday
la	proiecturorum	priectrus
la	cidari	cidaris
grc	ποιησάμενοι	poismenos
la	perbacchaturas	perbacchtrus
la	dispergebar	disperg
la	annutriebas	anntri
ang	gosfugle	gsfugol
ang	þenigan	alternative form of þeġnian
grc	απαίδευτος	uneducated
la	continentiarum	continentia
ang	bugenne	bgan
grc	τρομπονιών	trompni
la	disclusisti	discld
la	laciebas	laci
ang	yfelsaciende	yfelsacian
san	री	alternative form of रि (ri
la	algebat	alge
grc	δηλοίμην	dl
ang	oþgripon	ogrpan
got	𐌲𐌰𐌺𐌹𐌿𐍃𐌰𐌹	gakiusan
ang	feorhlastas	feorhlst
la	divolger	dvolg
non	sá	this
la	piler	pil
la	excerptu	excerp
la	confirmem	cnfirm
fa	ستوه	defeated
fa	ارمغان	gift
la	pubescentium	pbscns
la	mulos	mlus
la	degeneraturam	dgenertrus
la	expoliendus	which is to be polished
la	tonsurarum	tnsra
ar	لب	pulp
non	veill	ailing
ang	wiþhygþ	wihyan
arc	תביל	world
got	𐍆𐌰𐌿𐍂𐍅𐌰𐌹𐍀𐌾𐌰𐌽	muzzle
la	convicturo	convictrus
la	exsecraturos	exsecrtrus
san	युत	kept off
got	diskritnoda	romanization of 𐌳𐌹𐍃𐌺𐍂𐌹𐍄𐌽𐍉𐌳𐌰
la	loquacissimam	loqucissimus
grc	μπανιέρας	banira
la	avidissimorum	avidissimus
grc	πολέα	pols
grc	νυχτερίδων	nychterda
la	delineremur	dlin
la	devoventor	dvove
ang	Arabiscre	arabis
arc	חיא	life
grc	αὐτοσχεδόν	hand-to-hand (combat etc.)
la	occultior	comparative degree of occultus
ang	weorces	weorc
ar	مشايخ	mayaa
he	נודניק	nag
la	astrangulaveratis	astrangul
la	captiavisse	capti
la	abambulari	abambul
la	vermiculabimini	vermiculor
la	lentatas	lenttus
la	macerabimur	mcer
la	adprobanti	adprobns
grc	βούλιαξες	voulizo
ang	sigorian	vanquish
san	काञ्चन	gold
la	repserant	rp
en	precision field	precision_field
cop	ⲙⲏⲟⲩ	mother
la	domis	domus
la	properaveram	proper
la	labetis	lab
